roomCount,propertyAge,livingSpace,hasBasement,hasBalcony,parkingLotCount,hasGarden,hasElevator,houseType,count_nearby,mean_rent_per_sqm_nearby,std_rent_per_sqm_nearby,min_rent_per_sqm_nearby,max_rent_per_sqm_nearby,mean_hasBasement_nearby,mean_hasBalcony_nearby,mean_hasGarden_nearby,mean_hasElevator_nearby,quadratmeterpreis
3,23,118.22,1.0,0.0,1,0.0,0.0,0,96.0,6.8709853255739946,1.8418569570219734,2.7524752475247523,13.4,0.6354166666666666,0.5104166666666666,0.052083333333333336,0.28125,3.975638639824057
3,23,60.46,1.0,1.0,1,1.0,0.0,0,17.0,5.453983845875119,0.5547725032504376,4.499790707408958,6.509433962264151,0.8823529411764706,0.4117647058823529,0.4117647058823529,0.058823529411764705,5.507773734700629
2,50,56.08,0.0,1.0,0,0.0,0.0,0,17.0,9.519529912719648,1.7918111048177316,4.992867332382311,11.044945413299304,0.8823529411764706,1.0,0.23529411764705882,0.6470588235294118,4.992867332382311
2,38,50.91,1.0,1.0,0,0.0,0.0,0,324.0,4.984638671528039,0.6661631954158772,3.207350901525659,8.0,0.75,0.8549382716049383,0.006172839506172839,0.11728395061728394,5.107051659791789
3,158,77.6,1.0,0.0,1,1.0,0.0,0,10.0,4.975623332790864,0.5169672491128325,3.8659793814432994,5.6,0.3,0.1,0.2,0.0,3.8659793814432994
1,6,64.78,1.0,1.0,1,0.0,1.0,0,12.0,8.645312076075827,1.617306745463892,6.222222222222222,12.222222222222221,0.5833333333333334,0.5,0.0,0.3333333333333333,8.953380673047237
3,89,65.29,1.0,0.0,0,0.0,0.0,0,13.0,4.534056321193303,0.9241138246554543,3.3,6.5,0.6923076923076923,0.07692307692307693,0.0,0.0,4.594884362076887
2,61,50.79,0.0,1.0,0,0.0,0.0,0,63.0,6.269552278165589,1.2271193544649217,4.4182621502209125,12.083333333333334,0.5079365079365079,0.5238095238095238,0.1111111111111111,0.1111111111111111,5.808229966528844
3,23,65.75,1.0,1.0,1,0.0,0.0,0,48.0,5.398436401457277,1.117939969061091,4.243243243243243,11.042944785276072,0.9166666666666666,0.875,0.0625,0.3333333333333333,6.524714828897339
3,52,70.0,1.0,1.0,0,0.0,1.0,0,33.0,5.633582224844361,1.3737994385288061,3.522794552989935,10.900067340067341,0.8181818181818182,0.7878787878787878,0.09090909090909091,0.42424242424242425,6.358
2,35,76.0,1.0,1.0,0,0.0,0.0,0,82.0,5.823186223091084,0.937907037547799,0.04042854255104104,8.928571428571429,0.5975609756097561,0.47560975609756095,0.13414634146341464,0.07317073170731707,5.921052631578948
3,1,74.88,1.0,1.0,1,0.0,1.0,0,10.0,6.868474134450727,1.8224425784879335,4.85056673606292,9.505494505494505,0.6,0.9,0.2,0.6,5.549946581196581
3,57,81.23,1.0,1.0,0,0.0,0.0,0,13.0,7.154246897223263,1.1469713598427616,5.851063829787234,9.72972972972973,0.7692307692307693,0.46153846153846156,0.15384615384615385,0.0,7.49723008740613
3,56,57.0,1.0,1.0,0,0.0,0.0,0,53.0,5.912462310082631,0.7476969990515532,4.506849315068493,8.18581807019339,0.6037735849056604,0.4339622641509434,0.3584905660377358,0.018867924528301886,5.614035087719298
3,104,100.0,1.0,1.0,1,0.0,0.0,8,120.0,13.653208376236414,4.426045416448725,8.527131782945736,30.303030303030305,0.7416666666666667,0.7666666666666667,0.19166666666666668,0.4666666666666667,11.95
3,68,52.65,1.0,0.0,1,0.0,0.0,1,41.0,6.713551110736709,0.6146782665450017,4.559317330373248,7.661909989023052,1.0,0.024390243902439025,0.04878048780487805,0.0,6.628679962013296
2,40,60.0,1.0,1.0,1,0.0,1.0,0,10.0,13.439978085690347,2.0550059040902404,10.714285714285714,17.058823529411764,0.8,1.0,0.2,0.4,13.333333333333334
3,5,104.0,1.0,1.0,1,0.0,1.0,0,46.0,9.933092095798772,1.726868477812725,6.5,17.987249544626593,0.8913043478260869,0.9130434782608695,0.13043478260869565,0.21739130434782608,10.673076923076923
1,62,28.0,0.0,0.0,0,0.0,0.0,8,89.0,7.3945526741168335,1.44213002607237,4.014084507042254,11.517857142857142,0.7078651685393258,0.4044943820224719,0.07865168539325842,0.1797752808988764,6.428571428571429
2,25,48.0,1.0,1.0,0,0.0,0.0,1,10.0,6.022159763954304,0.9545147345801641,4.071428571428571,7.0,0.7,0.3,0.6,0.0,5.625
2,43,59.0,1.0,0.0,1,0.0,0.0,8,10.0,6.4679288948109175,1.5124043925778838,4.250081726054266,9.5,0.7,0.6,0.5,0.0,6.101694915254237
3,23,77.54,1.0,1.0,1,0.0,0.0,0,97.0,6.743182080363295,0.9016032528489124,4.984894259818731,10.0,0.7731958762886598,0.44329896907216493,0.422680412371134,0.10309278350515463,7.737941707505803
3,3,79.0,0.0,1.0,1,0.0,1.0,4,29.0,9.140432447481015,1.64213498179437,5.733662145499384,13.787878787878787,0.7586206896551724,0.8275862068965517,0.13793103448275862,0.3448275862068966,10.759493670886076
1,29,30.0,1.0,0.0,0,0.0,0.0,8,10.0,6.176870643426815,1.2535236042128455,4.876541479820628,7.887517146776405,0.6,0.6,0.1,0.1,7.5
1,14,42.46,1.0,1.0,1,1.0,1.0,9,81.0,28.569796057050244,6.9919333887956725,13.35,43.87096774193548,0.9753086419753086,0.8641975308641975,0.1728395061728395,0.691358024691358,28.02637776731041
3,29,61.3,0.0,1.0,0,0.0,0.0,0,225.0,6.038437620915263,0.8758740045705881,4.400064010241638,12.944983818770227,0.13777777777777778,0.7688888888888888,0.08888888888888889,0.03111111111111111,6.3
3,29,95.38,1.0,1.0,1,0.0,0.0,8,10.0,7.917441377742557,0.7340272976159935,7.024533445166702,9.23076923076923,0.8,0.8,0.2,0.0,7.024533445166702
3,27,89.0,1.0,1.0,1,0.0,0.0,0,28.0,9.886745957976945,2.0284082138065864,5.866666666666666,13.0,0.6428571428571429,0.8928571428571429,0.2857142857142857,0.39285714285714285,9.55056179775281
1,125,36.43,0.0,0.0,1,0.0,0.0,1,10.0,7.2725008420534945,1.0737771391455533,5.775895263765884,9.0,0.7,0.6,0.2,0.2,7.685973099094153
2,1,70.5,1.0,1.0,1,0.0,0.0,8,14.0,8.099847456141422,0.9913982786233844,6.0,9.50354609929078,0.8571428571428571,0.9285714285714286,0.2857142857142857,0.2857142857142857,9.50354609929078
3,32,95.0,0.0,0.0,2,0.0,0.0,0,10.0,8.833811677470917,1.4193390437541287,7.627118644067797,12.254901960784315,0.5,0.6,0.2,0.1,7.894736842105263
2,4,81.85,1.0,1.0,1,1.0,1.0,1,115.0,8.5714543833445,1.8946458039996503,5.140845070422535,13.333333333333334,0.7304347826086957,0.5826086956521739,0.05217391304347826,0.3217391304347826,9.859499083689677
1,26,29.15,1.0,1.0,1,0.0,0.0,8,59.0,5.097283022821701,0.61168031742637,3.6563071297989027,7.74962742175857,0.864406779661017,0.7627118644067796,0.15254237288135594,0.0,6.003430531732419
3,79,81.46,1.0,0.0,0,0.0,0.0,0,146.0,6.059351918346428,1.0029546953390829,4.138528138528138,10.0,0.863013698630137,0.3424657534246575,0.2054794520547945,0.03424657534246575,6.7395040510680095
2,55,50.27,1.0,0.0,0,0.0,1.0,0,363.0,9.866531285740486,2.2027046737162626,5.042016806722689,29.95,0.5564738292011019,0.7658402203856749,0.1928374655647383,0.7878787878787878,9.0
1,102,41.22,1.0,0.0,1,0.0,0.0,8,511.0,5.324283693024789,0.7054030582354762,3.5,12.0,0.8023483365949119,0.5440313111545988,0.3639921722113503,0.16829745596868884,4.6094129063561375
2,70,64.0,0.0,0.0,1,1.0,0.0,1,10.0,4.893946358112393,0.587480158506647,4.1875,5.823863636363636,0.7,0.2,0.3,0.0,4.1875
2,29,60.0,1.0,1.0,1,0.0,1.0,5,10.0,9.63956947528739,2.8560087853931644,4.948669712442891,13.333333333333334,0.9,0.9,0.0,0.8,11.0
1,41,30.0,1.0,1.0,0,1.0,1.0,0,104.0,4.825058327081264,0.4187248520977792,3.0434782608695654,6.0,0.9423076923076923,0.7692307692307693,0.5384615384615384,0.47115384615384615,5.5
2,48,33.51,1.0,0.0,0,0.0,0.0,0,148.0,6.006109883106037,1.8412439600595207,3.2954545454545454,16.227180527383368,0.6554054054054054,0.5067567567567568,0.18243243243243243,0.12837837837837837,7.460459564309162
2,64,58.71,1.0,0.0,0,0.0,0.0,1,236.0,10.363018647484607,2.6018680006249313,5.084655172413793,29.66417910447761,0.711864406779661,0.5805084745762712,0.1228813559322034,0.3559322033898305,10.0
1,119,44.0,0.0,1.0,0,1.0,0.0,7,121.0,6.1157743581392445,0.9929212688359207,4.400064010241638,12.944983818770227,0.2644628099173554,0.628099173553719,0.1652892561983471,0.05785123966942149,5.909090909090909
2,118,52.0,1.0,0.0,1,0.0,0.0,8,146.0,5.3477177837111025,1.060764844101725,3.0,9.304056568663936,0.589041095890411,0.4041095890410959,0.2465753424657534,0.0958904109589041,4.615384615384615
2,122,54.27,0.0,0.0,0,0.0,0.0,0,30.0,12.451779658295559,2.7348203850841344,6.669974683544304,17.071320182094084,0.6,0.7666666666666667,0.06666666666666667,0.1,13.985627418463238
3,4,93.5,0.0,1.0,1,1.0,0.0,1,10.0,7.168646213486516,1.251639033298606,5.0,8.641975308641975,0.0,1.0,0.3,0.1,8.02139037433155
4,91,128.0,0.0,0.0,1,1.0,0.0,4,10.0,5.985082730502013,1.2783667216278185,3.515625,8.21256038647343,0.4,0.8,0.7,0.1,3.515625
4,0,107.0,1.0,1.0,1,1.0,1.0,1,42.0,13.381546317872099,0.6618932223031038,12.0,14.602941176470589,1.0,1.0,0.07142857142857142,1.0,13.05607476635514
3,119,102.0,1.0,0.0,1,0.0,0.0,1,30.0,8.546436515265098,1.6764967739949563,5.80046403712297,13.49983405243943,0.7666666666666667,0.6333333333333333,0.3,0.16666666666666666,8.0
3,30,54.9,0.0,1.0,1,0.0,1.0,0,698.0,5.28955714897239,0.7505162024281741,3.870967741935484,10.152542372881356,0.7707736389684814,0.7091690544412608,0.2679083094555874,0.16475644699140402,5.974499089253188
1,109,40.0,1.0,1.0,0,1.0,0.0,1,62.0,16.196908934196518,3.822612627446525,7.490714285714286,25.625,0.5161290322580645,0.5161290322580645,0.11290322580645161,0.3064516129032258,22.5
2,20,92.49,1.0,0.0,1,0.0,0.0,8,10.0,7.784923060116974,2.7041454605544737,4.46969696969697,11.50919540229885,0.6,0.6,0.3,0.3,6.0547086171478
5,16,130.0,0.0,1.0,1,1.0,0.0,1,10.0,9.800100718372027,1.673784410013905,6.538461538461538,11.5,0.1,0.8,0.2,0.7,6.538461538461538
2,60,65.53,0.0,1.0,0,0.0,0.0,0,56.0,8.018417431845144,1.971238525739245,5.136986301369863,13.404255319148936,0.6428571428571429,0.5535714285714286,0.05357142857142857,0.19642857142857142,6.027773538837174
2,58,50.15,1.0,1.0,1,1.0,0.0,1,30.0,5.199413142393542,0.5224701879182083,3.986666666666667,6.154603643525357,0.7666666666666667,0.3,0.7666666666666667,0.06666666666666667,5.124626121635095
3,0,102.88,1.0,1.0,1,0.0,1.0,1,77.0,7.939277552108878,1.9471679187083086,4.900057110222729,12.500052164840898,0.8831168831168831,0.6753246753246753,0.16883116883116883,0.45454545454545453,10.10886469673406
2,11,52.2,1.0,1.0,1,0.0,0.0,0,723.0,4.86412266470844,0.5955001064905403,3.468208092485549,7.826041666666666,0.7136929460580913,0.5255878284923928,0.42461964038727523,0.07745504840940526,5.555555555555555
2,0,52.96,1.0,1.0,0,0.0,1.0,5,50.0,8.639621730270573,1.47968537064262,5.994857785633939,10.949971574758386,0.22,0.78,0.02,0.86,10.913897280966767
4,118,130.0,0.0,0.0,2,0.0,1.0,8,89.0,10.632811566766406,2.043448712149379,6.875,18.181818181818183,0.8314606741573034,0.550561797752809,0.16853932584269662,0.19101123595505617,9.23076923076923
2,35,48.2,1.0,0.0,0,0.0,0.0,0,316.0,5.993784297622624,0.7952883968025003,4.0,7.746219107340465,0.5981012658227848,0.7056962025316456,0.06645569620253164,0.08860759493670886,5.995850622406639
3,120,94.0,0.0,1.0,1,1.0,1.0,0,11.0,10.061748302262409,1.461943144425487,8.602150537634408,13.75,0.6363636363636364,0.6363636363636364,0.2727272727272727,0.5454545454545454,9.46808510638298
4,37,70.3,0.0,1.0,1,0.0,0.0,0,80.0,4.958735439094179,0.7001923394424676,3.221311475409836,6.754385964912281,0.65,0.6875,0.025,0.0375,5.007112375533429
3,1,85.1,1.0,1.0,1,1.0,1.0,8,230.0,10.68173666114666,2.523497713325916,5.849922640536359,15.314347125201506,0.5391304347826087,0.6434782608695652,0.5043478260869565,0.7695652173913043,13.384253819036429
3,5,142.85,0.0,1.0,1,0.0,0.0,4,10.0,9.53554145100258,1.9271298299014978,5.535714285714286,11.506568526972888,0.3,1.0,0.2,0.0,10.500525026251314
2,23,83.43,1.0,0.0,1,0.0,0.0,8,38.0,7.694679406590058,1.1435703183346826,6.426006426006427,11.5,0.8421052631578947,0.47368421052631576,0.2894736842105263,0.10526315789473684,6.999880139038715
4,115,85.0,0.0,0.0,0,0.0,0.0,0,1091.0,5.285177269134606,0.8423333050872067,3.0262273032952254,14.748831775700934,0.8258478460128322,0.5600366636113657,0.3950504124656279,0.25939505041246563,4.5058823529411764
2,114,55.0,0.0,1.0,1,0.0,0.0,0,437.0,7.961272075577945,1.2357689964160072,5.0,11.595664229896647,0.7231121281464531,0.7597254004576659,0.34096109839816935,0.528604118993135,7.618181818181818
2,68,50.94,1.0,0.0,0,0.0,0.0,0,36.0,7.3601869212631055,1.113332723320997,4.546052631578947,9.500081579376733,1.0,0.1111111111111111,0.05555555555555555,0.0,6.400078523753435
3,54,71.0,1.0,1.0,0,1.0,1.0,0,124.0,7.6724768293256105,1.759470486813039,4.600386566803576,12.333333333333334,0.9032258064516129,0.6935483870967742,0.8870967741935484,0.04838709677419355,6.619718309859155
3,39,141.0,1.0,1.0,1,1.0,0.0,1,10.0,8.762859871656293,1.7878599864176803,6.666666666666667,11.935483870967742,0.8,0.8,0.4,0.3,7.801418439716312
4,8,117.15,1.0,1.0,1,0.0,1.0,0,29.0,13.587190063827062,2.584079071072614,9.744524824100685,24.797687861271676,0.7931034482758621,0.9310344827586207,0.13793103448275862,0.9310344827586207,15.023474178403756
2,0,47.52,0.0,1.0,1,0.0,1.0,0,579.0,10.031721909518085,2.518140844461977,5.492957746478873,29.45,0.3903281519861831,0.694300518134715,0.24352331606217617,0.7392055267702936,10.5625
2,27,48.35,1.0,0.0,1,0.0,1.0,0,201.0,9.05817055667269,1.6306412854727645,5.969505178365938,13.341698841698841,0.3333333333333333,0.4228855721393035,0.15920398009950248,0.582089552238806,8.066184074457084
2,41,50.0,1.0,1.0,1,1.0,0.0,1,38.0,7.164143096533525,1.4481845245835394,5.109756097560975,11.842105263157896,0.8421052631578947,0.5789473684210527,0.21052631578947367,0.15789473684210525,8.3
4,36,75.74,0.0,1.0,0,0.0,1.0,0,62.0,5.952898246534832,0.5553408855945594,5.233033524121014,8.3,0.8225806451612904,0.9354838709677419,0.0967741935483871,0.5967741935483871,5.677317137575918
3,18,80.0,0.0,1.0,0,0.0,0.0,1,10.0,7.261389629756609,1.0234903847586903,5.821917808219178,9.545454545454545,0.1,0.8,0.4,0.0,7.25
3,64,83.0,1.0,1.0,0,1.0,1.0,0,147.0,12.265385040806972,3.021673205168398,6.0,21.839144171609114,0.5714285714285714,0.5918367346938775,0.061224489795918366,0.5034013605442177,9.578313253012048
3,91,65.7,1.0,0.0,0,0.0,0.0,1,16.0,9.903728695858849,2.2344595687636946,6.046511627906977,13.002638522427441,0.9375,0.8125,0.25,0.4375,7.870015220700151
4,64,80.59,1.0,1.0,0,0.0,0.0,0,10.0,5.5341568665281375,0.5127866118808164,4.679012345679013,6.386861313868613,0.4,0.9,0.1,0.0,4.950986474748728
4,55,69.7,0.0,1.0,1,0.0,0.0,1,11.0,4.463636363636363,0.4904543348217594,4.0,5.3999999999999995,0.8181818181818182,0.36363636363636365,0.0,0.0,4.0
3,25,91.5,1.0,1.0,0,0.0,0.0,4,10.0,8.571398313997078,1.2587462230057969,6.889953462907199,10.167619047619047,0.5,0.6,0.1,0.3,9.508196721311476
4,185,141.5,1.0,1.0,1,0.0,1.0,8,265.0,9.383444092393246,2.0218891361870215,5.463236967903483,14.0,0.6113207547169811,0.6943396226415094,0.26037735849056604,0.720754716981132,9.50530035335689
2,0,58.24,1.0,1.0,1,0.0,1.0,0,117.0,19.39332717033468,47.6218808458787,6.848611111111111,528.2666666666667,0.7521367521367521,0.7948717948717948,0.06837606837606838,0.5555555555555556,18.011675824175825
3,45,58.0,1.0,0.0,0,0.0,1.0,0,166.0,5.2422213885782725,0.6569506644928585,3.417393353759133,7.18,0.5843373493975904,0.4578313253012048,0.060240963855421686,0.2891566265060241,4.982758620689655
3,119,73.0,1.0,0.0,1,1.0,0.0,0,73.0,5.480051986485797,0.7289600296252653,3.768875,6.808188021228203,0.6986301369863014,0.3561643835616438,0.3561643835616438,0.0136986301369863,4.52054794520548
2,39,68.0,1.0,1.0,0,1.0,0.0,0,11.0,7.13015434523388,0.994365312585945,5.846153846153846,9.6,0.7272727272727273,0.45454545454545453,0.2727272727272727,0.18181818181818182,6.205882352941177
4,7,119.8,0.0,1.0,1,0.0,1.0,6,15.0,10.645744443911616,1.3169515260651263,9.23076923076923,12.903005008347245,0.6666666666666666,0.9333333333333333,0.13333333333333333,0.5333333333333333,12.903005008347245
4,60,88.45,1.0,1.0,0,0.0,0.0,0,12.0,8.042271077620608,0.6634411634480525,6.611111111111111,8.792007266121708,0.9166666666666666,1.0,0.08333333333333333,0.0,8.309553420011305
2,4,66.5,1.0,1.0,0,0.0,1.0,0,10.0,9.994566170008525,2.071466711436502,6.440216411181244,14.285714285714286,0.7,0.8,0.1,0.6,10.360902255639099
2,106,59.76,0.0,0.0,0,0.0,0.0,0,25.0,11.442732062685376,3.2210200828108118,6.769971804511278,21.333333333333332,0.72,0.64,0.08,0.52,10.023427041499332
3,30,130.0,0.0,0.0,2,0.0,0.0,0,46.0,9.718034577481134,2.7126389253417984,6.190659976842918,20.0,0.5869565217391305,0.34782608695652173,0.0,0.2826086956521739,7.5
4,29,107.73,1.0,1.0,1,0.0,1.0,0,70.0,16.578525614088157,3.9167851580609754,9.0,28.0,0.6428571428571429,0.9142857142857143,0.02857142857142857,0.7571428571428571,15.0
2,67,57.84,0.0,1.0,0,0.0,1.0,5,68.0,16.038056963230648,6.096738659774137,6.280947441217151,27.94871794871795,0.4117647058823529,0.5,0.029411764705882353,0.5147058823529411,6.280947441217151
3,121,92.0,1.0,1.0,0,1.0,0.0,0,14.0,8.759614441273,1.8447684666833641,6.0,13.333333333333334,0.35714285714285715,0.5,0.14285714285714285,0.35714285714285715,8.58695652173913
2,57,59.5,0.0,1.0,1,0.0,1.0,5,35.0,5.000229249453501,0.5940398550857162,4.300695180864852,6.025445292620865,0.8,0.5714285714285714,0.0,0.17142857142857143,6.0
2,119,75.0,0.0,0.0,1,0.0,0.0,5,10.0,9.64338633132456,2.77240865081988,6.0,15.276073619631902,0.9,0.5,0.2,0.2,6.0
1,24,39.0,1.0,1.0,0,1.0,0.0,1,10.0,7.332489640556953,1.007840754384056,5.714285714285714,9.0,0.8,0.7,0.5,0.2,7.6923076923076925
1,2,23.03,0.0,0.0,1,0.0,1.0,0,47.0,13.180537878135471,3.314097341733374,8.379945635759588,18.888406426400348,0.6170212765957447,0.6808510638297872,0.02127659574468085,0.9148936170212766,18.45419018671298
3,50,58.53,0.0,0.0,0,0.0,0.0,0,31.0,5.087785801435819,0.42969908496321146,4.444444444444445,6.751412429378531,0.0,0.0,0.0,0.0,4.954724073124893
2,25,55.0,1.0,1.0,1,0.0,0.0,8,20.0,17.7903843607688,2.7657068642650198,12.307692307692308,23.452380952380953,0.85,0.85,0.35,0.15,16.363636363636363
1,36,33.47,1.0,1.0,1,0.0,0.0,0,135.0,5.283605367499223,0.762389015383476,4.099982428395713,8.039766587421655,0.5555555555555556,0.9037037037037037,0.014814814814814815,0.1925925925925926,6.871825515386914
3,41,57.37,1.0,1.0,1,0.0,0.0,0,110.0,5.506935648327016,0.8084605453455324,2.6920315865039486,8.612123219609142,0.8,0.2818181818181818,0.2909090909090909,0.06363636363636363,4.3402475161234095
2,66,57.12,1.0,0.0,0,0.0,0.0,0,47.0,6.4122043937205495,1.1897278273102176,4.5,10.0,0.8723404255319149,0.574468085106383,0.23404255319148937,0.0851063829787234,5.25
2,5,82.0,1.0,1.0,2,1.0,1.0,9,10.0,13.318607522060208,1.759609783035445,9.047619047619047,16.0,0.7,0.8,0.5,0.5,13.0
3,62,73.82,0.0,1.0,0,0.0,0.0,0,37.0,11.379622894610774,2.268503659105757,3.8461538461538463,17.43421052631579,0.4594594594594595,0.7567567567567568,0.05405405405405406,0.10810810810810811,12.303982660525604
3,23,83.0,1.0,1.0,1,0.0,1.0,0,18.0,7.700110807268866,1.1630612060203767,6.157894736842105,9.512222099325296,0.7222222222222222,0.9444444444444444,0.1111111111111111,0.3333333333333333,6.265060240963855
3,120,180.0,0.0,0.0,2,0.0,0.0,4,48.0,7.616129302935633,1.0574012474769467,5.721649484536083,11.666666666666666,0.3125,0.2708333333333333,0.0,0.041666666666666664,7.722222222222222
3,47,74.58,1.0,1.0,1,0.0,1.0,0,24.0,6.160284428943832,0.6261279838533359,5.799946366318048,8.466819221967963,0.9166666666666666,0.9583333333333334,0.0,0.7916666666666666,5.799946366318048
7,86,223.0,0.0,0.0,0,0.0,1.0,0,15.0,14.720440890511641,3.7945370952529647,9.37766410912191,21.176470588235293,0.5333333333333333,0.5333333333333333,0.06666666666666667,0.6666666666666666,13.0
3,60,62.1,1.0,1.0,0,0.0,0.0,0,10.0,8.851383940227059,1.6266506107859442,6.914893617021277,10.9,0.9,0.9,0.4,0.4,7.004830917874396
3,46,86.0,1.0,1.0,1,0.0,0.0,0,26.0,9.00623013716781,2.195453888160509,4.720320981826765,12.250000000000002,0.9230769230769231,0.9230769230769231,0.11538461538461539,0.6538461538461539,7.209302325581396
2,26,61.44,1.0,1.0,1,0.0,1.0,0,38.0,7.169549347698703,1.1556718854460475,5.293631100082712,10.256410256410257,0.8157894736842105,0.47368421052631576,0.3157894736842105,0.2631578947368421,6.201171875
1,120,19.0,1.0,1.0,1,0.0,0.0,0,17.0,14.231106235856828,4.154587438117541,9.375,25.714285714285715,0.9411764705882353,0.8235294117647058,0.058823529411764705,0.7647058823529411,21.05263157894737
4,1,109.5,1.0,1.0,1,0.0,1.0,0,24.0,10.619187602894335,0.6954006683681399,8.653846153846153,11.894736842105264,0.9166666666666666,0.9166666666666666,0.0,0.9166666666666666,10.45662100456621
3,37,70.07,1.0,1.0,0,0.0,0.0,0,101.0,5.214876402476816,0.5764931577070598,4.200037078235076,7.505850885991308,0.6138613861386139,0.9900990099009901,0.04950495049504951,0.31683168316831684,5.13771942343371
3,53,72.0,1.0,1.0,1,0.0,0.0,0,36.0,8.118237827362476,1.3163807158082084,6.274193548387097,10.04398826979472,0.8611111111111112,0.7777777777777778,0.25,0.2222222222222222,7.763888888888889
4,49,69.74,0.0,1.0,0,0.0,0.0,0,33.0,4.600793602620993,0.69757359772449,3.699455119013479,6.300724027614076,0.6060606060606061,0.8484848484848485,0.12121212121212122,0.0,4.301691998852882
1,44,26.89,0.0,0.0,0,0.0,1.0,0,108.0,8.027580718549151,1.1578594950870036,5.578281889178133,12.028725314183124,0.7685185185185185,0.5740740740740741,0.19444444444444445,0.24074074074074073,5.578281889178133
3,57,62.0,1.0,0.0,1,0.0,0.0,0,34.0,6.093903446564832,0.9265199207291752,4.72972972972973,8.25242718446602,0.9117647058823529,0.6470588235294118,0.058823529411764705,0.11764705882352941,7.150967741935484
3,47,66.35,0.0,1.0,1,0.0,1.0,0,209.0,6.104796970791712,0.8982032011754612,4.527272727272727,10.0,0.6985645933014354,0.6985645933014354,0.05263157894736842,0.10526315789473684,5.4
3,0,100.0,1.0,1.0,1,0.0,1.0,1,15.0,10.145976370405277,1.274062314103289,7.375,11.016949152542374,0.8,0.8666666666666667,0.3333333333333333,0.8666666666666667,10.8
1,115,34.0,0.0,0.0,1,0.0,0.0,1,54.0,9.354496347012132,1.5249013047092719,6.443798449612403,15.172413793103448,0.25925925925925924,0.48148148148148145,0.05555555555555555,0.14814814814814814,11.735294117647058
4,58,77.0,1.0,1.0,0,0.0,0.0,0,64.0,5.625772898329878,0.9569639244121779,4.285714285714286,10.0,0.78125,0.71875,0.09375,0.0,6.558441558441558
2,60,54.07,0.0,0.0,0,0.0,0.0,0,842.0,5.165953842237608,0.6776779976973064,3.2350826743350107,10.152542372881356,0.7541567695961995,0.6092636579572447,0.26009501187648454,0.14489311163895488,4.531163306824487
4,58,127.8,0.0,1.0,1,0.0,0.0,0,77.0,7.53915007219976,1.530946576949939,4.666666666666667,12.173913043478262,0.6753246753246753,0.5324675324675324,0.09090909090909091,0.1038961038961039,8.5
5,0,210.0,0.0,1.0,1,0.0,1.0,8,104.0,16.022017029904955,3.393840590740961,6.030018761726079,27.3,0.41346153846153844,0.6634615384615384,0.028846153846153848,0.4326923076923077,18.571428571428573
3,70,142.0,0.0,1.0,1,0.0,1.0,6,50.0,17.033085033934704,6.271865715254708,9.042553191489361,42.63333333333333,0.6,0.62,0.08,0.54,17.04225352112676
3,3,120.0,0.0,1.0,2,1.0,0.0,9,69.0,10.642985818732175,2.1075782708571076,6.5,17.987249544626593,0.6811594202898551,0.7971014492753623,0.11594202898550725,0.36231884057971014,9.916666666666666
3,30,110.0,0.0,0.0,1,0.0,0.0,0,10.0,5.546651403813252,0.8829319037375977,4.0,7.0,0.7,0.8,0.6,0.1,4.0
3,58,71.23,0.0,0.0,0,0.0,0.0,8,80.0,6.39217939350444,1.135462955086997,2.5,9.666666666666666,0.5625,0.5,0.15,0.05,7.019514249613926
2,28,55.0,0.0,1.0,0,0.0,1.0,0,365.0,9.74469032636247,1.9584990414538246,5.463236967903483,29.95,0.5260273972602739,0.726027397260274,0.14520547945205478,0.8164383561643835,7.996181818181818
1,106,47.1,0.0,1.0,1,0.0,0.0,7,282.0,5.880865826705866,0.6399310776079654,4.0,8.0,0.7553191489361702,0.7092198581560284,0.09574468085106383,0.10283687943262411,4.6
3,30,81.0,1.0,1.0,1,0.0,0.0,0,13.0,10.662313791320726,3.618124772991688,7.5,22.142857142857142,0.5384615384615384,0.46153846153846156,0.15384615384615385,0.15384615384615385,9.876543209876543
4,0,102.03,1.0,1.0,1,0.0,1.0,0,15.0,10.999275146197897,1.9082762490498333,7.697510822510822,13.525433695971772,0.9333333333333333,0.7333333333333333,0.06666666666666667,0.4666666666666667,13.525433695971772
1,23,34.76,1.0,0.0,0,0.0,0.0,0,110.0,7.259966630850013,2.253232195940284,4.602941176470588,16.65657177468201,0.8,0.4818181818181818,0.16363636363636364,0.22727272727272727,15.24741081703107
3,115,73.23,1.0,1.0,1,1.0,1.0,5,20.0,4.97141345918126,0.4340768321558827,4.2362204724409445,5.753968253968254,0.9,0.75,0.5,0.15,5.448586644817698
3,120,60.75,1.0,1.0,1,1.0,0.0,0,571.0,5.342050096086415,0.7489956046761581,3.5,12.0,0.8073555166374781,0.5394045534150613,0.3712784588441331,0.18914185639229422,5.761316872427984
2,113,71.01,0.0,1.0,0,0.0,1.0,0,93.0,15.938742633269893,4.579055374682738,6.030018761726079,30.1933024775388,0.43010752688172044,0.6559139784946236,0.03225806451612903,0.44086021505376344,20.067596113223487
3,130,80.0,0.0,0.0,0,0.0,0.0,8,39.0,6.247065942247681,1.0309136392589742,4.5,9.523809523809524,0.6923076923076923,0.4358974358974359,0.07692307692307693,0.10256410256410256,5.0
